Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_582,256.09619140625,187.57164001464844,242.02415466308594,195.0397491455078,270.91314697265625,178.3704376220703,267.2586364746094,176.11761474609375,350.746826171875,350.8530578613281,428.7355041503906,429.9534912109375,469.88482666015625,475.1514892578125,545.5797119140625,551.1832885742188
Frame_583,254.9823760986328,186.5155792236328,241.08924865722656,194.1302032470703,268.343994140625,178.85952758789062,264.6861267089844,174.48374938964844,352.6089782714844,350.3592834472656,432.84307861328125,432.45086669921875,471.6995849609375,472.46929931640625,545.3350219726562,549.3717651367188
Frame_584,256.1543273925781,186.63427734375,241.75392150878906,194.3641815185547,267.0065612792969,179.55934143066406,263.95794677734375,172.0025634765625,352.55511474609375,351.4067687988281,432.6273498535156,432.9241638183594,471.7568359375,474.6011962890625,544.6065063476562,551.2006225585938
Frame_585,257.22528076171875,187.0089874267578,241.8487548828125,194.05593872070312,267.32794189453125,179.77137756347656,263.7494201660156,171.4910888671875,355.2554016113281,353.7234191894531,434.7241516113281,434.7669372558594,474.3573303222656,476.74530029296875,545.5182495117188,550.490478515625
Frame_586,260.760498046875,189.72116088867188,242.94293212890625,194.87338256835938,269.343994140625,179.66429138183594,266.5423889160156,171.34478759765625,356.7836608886719,356.17999267578125,430.9569091796875,431.7862854003906,471.2880859375,476.2635498046875,545.2459716796875,553.3984375
Frame_587,262.1407165527344,189.60061645507812,243.62454223632812,194.9129638671875,268.9415588378906,180.03952026367188,266.8419494628906,171.2828826904297,359.637939453125,357.928955078125,430.96185302734375,431.3041076660156,472.29058837890625,476.489501953125,545.033203125,553.5822143554688
Frame_588,263.1209411621094,190.45652770996094,242.99392700195312,194.36083984375,266.9651794433594,180.99661254882812,266.4435119628906,171.5953369140625,363.02532958984375,360.8999328613281,430.7553405761719,431.1448974609375,471.4444885253906,476.8591003417969,544.1431274414062,554.616943359375
Frame_589,262.97845458984375,190.04942321777344,241.8474884033203,193.0983428955078,267.42913818359375,181.90777587890625,266.1136779785156,171.4312744140625,365.6546936035156,363.5577697753906,432.0211181640625,432.4628601074219,469.5612487792969,475.49591064453125,543.9588012695312,554.9041137695312
Frame_590,263.5174560546875,190.07363891601562,241.732177734375,192.77996826171875,266.8077087402344,182.18885803222656,266.7055358886719,171.61952209472656,368.427734375,365.5841064453125,433.1255798339844,433.4845886230469,469.8857421875,478.0614013671875,542.4664916992188,553.277587890625
Frame_591,263.1912841796875,189.3939971923828,240.93569946289062,191.9327850341797,265.76055908203125,182.5550994873047,267.0596618652344,171.6316680908203,370.7896728515625,367.762939453125,432.52069091796875,433.0513610839844,468.4347839355469,477.5460510253906,543.157470703125,553.3575439453125
Frame_592,263.6075134277344,188.29576110839844,240.92678833007812,191.25067138671875,264.69720458984375,184.10623168945312,267.22808837890625,172.18292236328125,373.8777160644531,370.58154296875,432.4877014160156,432.7791442871094,466.36492919921875,474.3992919921875,544.2825927734375,552.4052124023438
Frame_593,263.611572265625,187.7058563232422,241.48265075683594,191.5913848876953,264.1077880859375,183.8934783935547,267.2137451171875,172.13722229003906,374.4191589355469,371.57061767578125,433.11456298828125,433.50189208984375,468.5160217285156,475.4820251464844,543.7955322265625,552.0763549804688
Frame_594,262.642333984375,186.5726318359375,241.78994750976562,192.19833374023438,261.55352783203125,184.53814697265625,267.22406005859375,172.1094512939453,374.1761169433594,372.0290832519531,433.6365051269531,434.1833190917969,469.84912109375,476.3194274902344,544.257080078125,551.6825561523438
Frame_595,263.2215270996094,186.15945434570312,241.9499053955078,191.48037719726562,264.0203552246094,182.5160369873047,266.3335266113281,171.8848114013672,375.0398864746094,373.95758056640625,434.3575134277344,435.58709716796875,469.7724304199219,478.15960693359375,543.3212890625,553.2581176757812
Frame_596,262.6047058105469,185.60130310058594,242.5304412841797,192.123779296875,264.8013916015625,182.15716552734375,266.3228454589844,172.1650390625,373.8008728027344,373.2052001953125,433.17864990234375,434.33349609375,473.83984375,479.9812316894531,542.4136962890625,551.827880859375
Frame_597,262.6961975097656,185.52352905273438,242.65216064453125,192.0836639404297,266.6203308105469,181.9252471923828,266.14593505859375,172.3168182373047,372.5626220703125,371.85626220703125,433.6676025390625,434.5086364746094,478.08660888671875,482.78173828125,541.3345947265625,550.7625122070312
Frame_598,262.6783752441406,186.1459503173828,243.79052734375,193.47622680664062,266.8353271484375,182.1737060546875,267.7209167480469,172.43572998046875,372.121826171875,370.72210693359375,433.9468688964844,434.51251220703125,480.2282409667969,485.6986083984375,543.539794921875,551.9768676757812
Frame_599,262.57281494140625,185.7294158935547,243.75326538085938,193.03958129882812,269.3038024902344,182.45816040039062,267.6400451660156,172.41091918945312,370.3314208984375,369.5696716308594,434.4223327636719,435.2265625,481.8106994628906,487.9833068847656,543.5608520507812,551.949951171875
Frame_600,262.2327880859375,184.48501586914062,243.86549377441406,192.34156799316406,269.515869140625,181.63424682617188,268.2392883300781,172.572265625,369.548095703125,369.0545349121094,435.6443786621094,436.6422119140625,483.8175964355469,490.2956237792969,544.8336181640625,550.9993286132812
Frame_601,263.3932189941406,184.8369598388672,244.6521759033203,192.41305541992188,271.597900390625,181.68991088867188,267.4783630371094,171.3540802001953,369.3460693359375,367.652099609375,436.4757080078125,436.7865295410156,486.3427734375,490.4729309082031,545.1774291992188,553.0685424804688
Frame_602,262.1551208496094,184.09901428222656,244.56784057617188,192.45826721191406,273.5406494140625,181.07249450683594,267.26025390625,171.23477172851562,365.90191650390625,367.4738464355469,436.5386047363281,437.8811340332031,487.41339111328125,491.0084228515625,547.0177612304688,554.0029907226562
Frame_603,261.418212890625,184.3326416015625,243.9235382080078,192.29942321777344,273.44805908203125,179.89614868164062,267.1196594238281,171.23675537109375,363.9740905761719,366.6011657714844,436.7991027832031,438.5716247558594,487.8505859375,492.3417053222656,547.2453002929688,553.1734619140625
Frame_604,260.6210632324219,184.75637817382812,243.9578094482422,193.00523376464844,273.4668273925781,178.6893768310547,266.64508056640625,171.21710205078125,361.856201171875,363.00970458984375,436.9942321777344,438.3017578125,488.7933654785156,493.9116516113281,546.417236328125,552.38525390625
Frame_605,260.7290344238281,183.13372802734375,244.57772827148438,192.40347290039062,274.33770751953125,177.28497314453125,266.6413879394531,171.54434204101562,360.99322509765625,363.61029052734375,439.3653259277344,441.0887756347656,492.4616394042969,496.6680908203125,546.6467895507812,552.2077026367188
Frame_606,260.40576171875,182.46775817871094,245.2924346923828,192.72975158691406,274.2571105957031,177.4058380126953,267.4607238769531,171.1941680908203,362.4726257324219,364.2351989746094,441.02142333984375,442.2559814453125,495.0533447265625,498.1446838378906,546.5098876953125,552.0338134765625
Frame_607,259.56451416015625,181.43959045410156,244.63999938964844,191.89979553222656,274.496826171875,176.93736267089844,267.8964538574219,171.49703979492188,362.2314758300781,364.25823974609375,442.94793701171875,444.24749755859375,497.4980773925781,499.4646301269531,546.4876708984375,552.2992553710938
Frame_608,259.46319580078125,180.81195068359375,244.4781951904297,191.10177612304688,275.0555725097656,174.8524627685547,267.74554443359375,172.00543212890625,363.6576843261719,365.5698547363281,446.06024169921875,447.13079833984375,500.6170959472656,500.85430908203125,546.7210083007812,550.9389038085938
Frame_609,258.4365539550781,180.04180908203125,245.0060577392578,191.83648681640625,274.38873291015625,173.46316528320312,268.44268798828125,172.48556518554688,363.4216003417969,365.61126708984375,446.5076599121094,447.8035888671875,500.7894287109375,501.777099609375,546.986572265625,550.0824584960938
Frame_610,257.7832946777344,179.51502990722656,243.25729370117188,189.8551025390625,275.8052062988281,171.6243896484375,268.1851806640625,172.3410186767578,364.16827392578125,366.0408020019531,449.5458679199219,450.3962097167969,505.5392761230469,504.1311340332031,547.0924072265625,548.5379028320312
Frame_611,257.39581298828125,179.26708984375,243.31483459472656,189.73304748535156,275.47625732421875,170.58116149902344,269.5518798828125,171.13853454589844,365.1636047363281,366.9475402832031,448.78460693359375,449.6934814453125,506.83306884765625,505.93951416015625,548.4095458984375,551.6565551757812
Frame_612,256.87652587890625,177.5990753173828,241.27195739746094,186.99916076660156,273.4971923828125,171.57562255859375,269.7041320800781,171.94659423828125,367.2010803222656,369.157470703125,449.30865478515625,449.8784484863281,507.5192565917969,505.0813903808594,545.431640625,548.9561767578125
Frame_613,256.346923828125,176.0369873046875,241.37852478027344,186.56874084472656,272.7425537109375,171.66064453125,269.9565734863281,171.4430389404297,367.5079345703125,371.89776611328125,452.06329345703125,453.6289367675781,511.19000244140625,510.256591796875,545.591064453125,547.0026245117188
Frame_614,255.64283752441406,174.15330505371094,240.95687866210938,185.20989990234375,274.0588073730469,169.0998077392578,270.9784240722656,170.56369018554688,369.0529479980469,372.8054504394531,455.3644714355469,456.9006652832031,515.0609741210938,515.4512329101562,546.0623779296875,548.30712890625
Frame_615,254.5625,173.67430114746094,240.66152954101562,185.00411987304688,273.6998596191406,167.92283630371094,271.8396911621094,171.20278930664062,369.95782470703125,373.9700012207031,457.5004577636719,459.0475769042969,519.6082763671875,519.3903198242188,547.3792114257812,548.1536865234375
Frame_616,252.98117065429688,171.33175659179688,241.20376586914062,185.19322204589844,273.4592590332031,168.9964599609375,271.7973327636719,171.1895751953125,371.2462463378906,376.7702941894531,461.06195068359375,463.3373718261719,524.7177734375,526.4423217773438,546.5995483398438,545.2918701171875
Frame_617,250.91575622558594,169.31321716308594,240.57205200195312,184.37081909179688,274.81121826171875,165.51158142089844,271.8331604003906,174.5944366455078,372.7305603027344,378.8350524902344,463.83526611328125,466.21417236328125,530.2236938476562,531.247802734375,546.6886596679688,541.28759765625
Frame_618,248.4041748046875,168.47207641601562,239.11441040039062,184.31097412109375,275.5564880371094,168.40072631835938,268.8709411621094,168.09849548339844,376.1918640136719,381.9270324707031,467.6278076171875,470.01837158203125,531.2255859375,534.4199829101562,542.06591796875,541.5219116210938
Frame_619,245.8109588623047,165.36416625976562,237.3677520751953,182.3845672607422,276.15924072265625,168.14344787597656,269.9385681152344,167.6486358642578,377.8722839355469,384.8346862792969,469.9865417480469,472.9983215332031,532.8611450195312,536.5469970703125,543.3872680664062,542.333251953125
Frame_620,244.6825714111328,163.26980590820312,237.58514404296875,181.8903350830078,276.9843444824219,169.877197265625,271.4848327636719,163.45799255371094,381.7018737792969,388.84552001953125,471.3713073730469,474.77825927734375,532.8042602539062,539.3984375,545.4204711914062,545.5765380859375
Frame_621,241.40228271484375,161.56378173828125,235.5348358154297,181.21165466308594,277.8383483886719,169.60702514648438,271.27490234375,166.33438110351562,384.6189880371094,391.74725341796875,471.68707275390625,475.21160888671875,528.8451538085938,534.8056030273438,544.9228515625,545.6480712890625
Frame_622,241.86541748046875,160.64830017089844,235.89752197265625,180.88827514648438,278.4599609375,171.0843505859375,271.5308837890625,163.30679321289062,386.43878173828125,393.9710693359375,472.0404052734375,475.7816467285156,529.77490234375,536.623779296875,547.7537231445312,548.0038452148438
Frame_623,244.07327270507812,159.6848907470703,235.86778259277344,178.85186767578125,279.0292663574219,172.35081481933594,269.8712158203125,158.18521118164062,389.435302734375,398.91748046875,473.9444885253906,478.8072814941406,531.7576293945312,543.7244873046875,548.26806640625,549.622802734375
Frame_624,244.680419921875,159.97186279296875,235.2878875732422,178.08448791503906,279.0852966308594,172.55613708496094,270.78521728515625,156.9700164794922,392.8892822265625,401.9593200683594,474.5361328125,479.16729736328125,531.9378051757812,542.9534912109375,546.6873779296875,549.5897216796875
Frame_625,247.03701782226562,161.76792907714844,236.0804443359375,178.1562042236328,279.2620849609375,174.27867126464844,270.1706237792969,147.70681762695312,394.49066162109375,404.41046142578125,476.62109375,482.17376708984375,534.2583618164062,551.8677978515625,548.09326171875,553.23095703125
Frame_626,248.22564697265625,162.00601196289062,235.60369873046875,177.53895568847656,277.8686828613281,174.18775939941406,269.5585021972656,147.0403594970703,397.01922607421875,407.7371826171875,478.2370300292969,484.29022216796875,530.89013671875,549.2493286132812,548.4265747070312,560.100830078125
Frame_627,248.50450134277344,161.9156494140625,235.71044921875,177.9543914794922,274.52386474609375,174.67205810546875,271.58514404296875,151.0469970703125,399.8575744628906,410.20159912109375,478.0046691894531,483.5231628417969,528.1389770507812,543.5297241210938,547.4415893554688,554.810791015625
Frame_628,248.6692657470703,160.5120086669922,237.58358764648438,178.54403686523438,273.789794921875,171.7503662109375,273.5374450683594,154.58584594726562,400.473388671875,412.611083984375,480.19537353515625,486.7830810546875,525.5252075195312,542.8840942382812,552.7513427734375,557.6333618164062
Frame_629,250.82647705078125,161.09323120117188,238.12591552734375,177.87416076660156,271.5455627441406,168.82118225097656,276.0899353027344,153.64437866210938,403.92901611328125,415.5841979980469,481.37432861328125,487.8402404785156,529.2811279296875,547.7371826171875,551.2272338867188,555.8128662109375
Frame_630,251.15904235839844,161.75621032714844,238.82199096679688,178.615478515625,271.80615234375,166.8275146484375,276.7977600097656,151.64132690429688,406.29345703125,415.8288879394531,483.7763671875,489.600830078125,529.8197021484375,547.95703125,548.5213623046875,558.5510864257812
Frame_631,253.0460968017578,163.09075927734375,240.8616943359375,179.87261962890625,277.5341796875,163.4954376220703,275.6877746582031,155.40516662597656,408.0221252441406,416.62255859375,487.2210998535156,492.7527770996094,533.2940063476562,551.7096557617188,541.6808471679688,551.4204711914062
Frame_632,252.48910522460938,164.45338439941406,241.0281524658203,181.1945343017578,283.4014892578125,163.6366424560547,275.6607971191406,158.95692443847656,409.6264953613281,417.2862243652344,487.74310302734375,492.79669189453125,527.8660888671875,543.9100952148438,535.7640380859375,548.055908203125
Frame_633,252.93643188476562,166.1140594482422,241.451171875,182.6373748779297,282.7216491699219,164.04217529296875,274.2310791015625,161.1143341064453,410.3919677734375,417.25408935546875,487.3921813964844,492.4488830566406,524.7324829101562,543.1759033203125,533.8929443359375,548.47607421875
Frame_634,254.79908752441406,166.2525177001953,241.9169921875,182.3729705810547,283.05047607421875,164.07186889648438,271.8648376464844,166.1422882080078,411.2569885253906,418.068603515625,488.3912658691406,493.12115478515625,519.8551025390625,536.1100463867188,534.7388916015625,546.26708984375
Frame_635,255.651611328125,167.90565490722656,243.80079650878906,184.73379516601562,284.4146728515625,163.16636657714844,272.5762634277344,168.458251953125,412.1732482910156,418.77923583984375,489.59552001953125,494.1626281738281,521.7147827148438,537.4692993164062,537.1610107421875,545.9417114257812
Frame_636,256.8294982910156,168.04173278808594,244.93142700195312,185.21188354492188,286.50604248046875,162.1841278076172,270.22845458984375,171.33346557617188,413.985595703125,419.8387451171875,489.78155517578125,493.8375549316406,522.8610229492188,536.293701171875,536.1038208007812,544.2006225585938
Frame_637,258.1152038574219,170.80592346191406,245.88865661621094,187.09481811523438,285.0296630859375,162.98171997070312,268.61187744140625,172.91387939453125,415.2135925292969,419.5146789550781,489.53515625,492.86383056640625,524.9226684570312,537.6830444335938,535.8414916992188,543.2989501953125
Frame_638,258.36737060546875,171.4585418701172,244.7407684326172,186.0355987548828,286.08984375,162.95460510253906,267.714599609375,171.1149139404297,415.0209655761719,419.6893615722656,490.4436340332031,494.1728515625,520.4398803710938,535.8639526367188,536.9014892578125,544.8662109375
Frame_639,260.50433349609375,173.0829620361328,245.7893524169922,186.8867950439453,286.6480407714844,164.5426025390625,266.2051086425781,172.7471466064453,416.43145751953125,419.8850402832031,491.3412170410156,494.3546142578125,519.5787353515625,533.5974731445312,536.7909545898438,543.088134765625
Frame_640,262.0733642578125,173.74752807617188,247.3514862060547,187.90676879882812,286.1733093261719,168.23904418945312,267.2333068847656,170.27227783203125,416.56512451171875,421.4349670410156,490.43121337890625,494.2804870605469,517.9151611328125,535.156494140625,537.2921752929688,544.3762817382812
Frame_641,262.6178283691406,174.77565002441406,247.49240112304688,188.2823944091797,289.5339660644531,167.51547241210938,267.31561279296875,172.06764221191406,416.37451171875,419.8929138183594,491.4178771972656,494.24652099609375,521.7323608398438,534.1002807617188,537.3635864257812,543.3159790039062
Frame_642,263.1933288574219,175.88433837890625,247.43008422851562,188.67648315429688,289.31170654296875,168.71258544921875,267.2673034667969,175.2672119140625,416.71710205078125,419.107666015625,492.06085205078125,494.11962890625,522.629638671875,531.8477783203125,537.0042114257812,540.3489379882812
Frame_643,264.18853759765625,176.62716674804688,247.4056396484375,188.15365600585938,289.24322509765625,168.14698791503906,267.5315856933594,171.60838317871094,416.09307861328125,418.5169372558594,492.065673828125,494.4485778808594,523.4373168945312,535.4459228515625,538.1417236328125,544.2314453125
Frame_644,264.4099426269531,178.323486328125,247.2828826904297,189.11766052246094,287.1344909667969,169.32559204101562,265.8536682128906,170.45904541015625,415.41851806640625,417.192626953125,491.8191223144531,493.8641357421875,522.01171875,533.5010375976562,536.0973510742188,542.7609252929688
Frame_645,264.7821960449219,177.6230010986328,247.2883758544922,188.14926147460938,290.40802001953125,167.56869506835938,266.9412536621094,170.9480438232422,414.7143859863281,417.13409423828125,491.4557800292969,493.96771240234375,523.1771850585938,536.58544921875,537.2074584960938,544.570556640625
Frame_646,265.03753662109375,178.70237731933594,247.08731079101562,188.46678161621094,292.2847900390625,165.11080932617188,263.7346496582031,172.17001342773438,415.69744873046875,414.894287109375,492.70843505859375,492.8823547363281,524.343017578125,527.8331298828125,537.77587890625,543.6322631835938
Frame_647,264.8478698730469,178.70953369140625,246.630615234375,188.158203125,292.0091857910156,163.67477416992188,264.2095642089844,170.7996063232422,415.0749206542969,414.71612548828125,492.0502014160156,492.25286865234375,522.6043701171875,525.3482055664062,536.2272338867188,542.1287841796875
Frame_648,264.6297607421875,178.94407653808594,245.4539337158203,187.11141967773438,293.88897705078125,165.8062286376953,267.1392517089844,168.79798889160156,413.99127197265625,414.6574401855469,491.2226867675781,492.17578125,522.4627075195312,528.8887329101562,535.4418334960938,541.9328002929688
Frame_649,265.2933044433594,179.81594848632812,245.3651123046875,187.26104736328125,294.2762756347656,171.22471618652344,271.7898864746094,166.3933868408203,413.6779479980469,416.091796875,488.7381591796875,490.9090881347656,521.034423828125,532.4444580078125,533.1323852539062,542.9600830078125
Frame_650,266.6244812011719,179.3831024169922,247.57810974121094,188.21456909179688,295.2920227050781,173.0116729736328,273.321533203125,162.91551208496094,413.06439208984375,416.8343811035156,488.2276611328125,491.0577087402344,527.6659545898438,541.009033203125,539.2103271484375,549.7531127929688
Frame_651,266.19976806640625,179.52175903320312,248.3260498046875,189.18055725097656,293.4014892578125,170.32595825195312,270.92083740234375,159.182861328125,413.05731201171875,417.2985534667969,489.29559326171875,492.1081237792969,530.9364013671875,544.3133544921875,543.7871704101562,551.9862670898438
Frame_652,267.4655456542969,180.08877563476562,248.55075073242188,188.6980743408203,299.65447998046875,167.29307556152344,270.39862060546875,160.2479248046875,414.69744873046875,416.7298583984375,494.0213317871094,495.4306335449219,539.8104248046875,548.5249633789062,545.83154296875,552.0498657226562
Frame_653,268.17572021484375,180.40274047851562,248.2622833251953,188.36094665527344,299.5287780761719,163.8707275390625,268.8441467285156,160.38160705566406,414.5597229003906,416.64849853515625,494.1007080078125,495.8204040527344,535.7061157226562,547.2755737304688,546.6829833984375,552.9459838867188
Frame_654,267.4753112792969,181.08517456054688,246.1297607421875,187.62545776367188,293.25640869140625,167.05210876464844,268.7862854003906,158.11192321777344,413.8977355957031,417.63787841796875,492.70635986328125,495.8984375,524.2314453125,544.2916870117188,549.7908935546875,555.1641845703125
Frame_655,267.1141357421875,181.3038330078125,246.6373291015625,188.85169982910156,291.7398376464844,171.27415466308594,270.48388671875,160.02285766601562,414.15740966796875,417.3847351074219,492.59979248046875,495.3780517578125,521.5964965820312,538.6980590820312,552.5513916015625,558.0322265625
Frame_656,265.2189025878906,180.78683471679688,243.86231994628906,187.9895782470703,290.11126708984375,176.22531127929688,270.0221252441406,162.62997436523438,415.4969482421875,417.0499267578125,491.5787353515625,492.6566162109375,523.75927734375,531.268310546875,553.1428833007812,557.9089965820312
Frame_657,268.64825439453125,182.85348510742188,244.49049377441406,187.29129028320312,289.496337890625,175.00543212890625,270.3421936035156,162.40347290039062,413.68621826171875,415.5149841308594,492.2877502441406,494.0407409667969,524.2100219726562,534.9660034179688,554.0516357421875,558.0962524414062
Frame_658,267.0105285644531,180.9134063720703,245.9952392578125,188.06988525390625,288.8651428222656,175.334716796875,268.05426025390625,161.24215698242188,413.2940368652344,415.8065185546875,492.18170166015625,493.8872985839844,528.0200805664062,539.2235717773438,554.5692138671875,556.5872192382812
Frame_659,267.8682861328125,181.83319091796875,244.41162109375,186.9087371826172,287.4707946777344,172.67703247070312,265.27410888671875,162.33177185058594,412.6419982910156,414.7292785644531,493.3146057128906,494.9775085449219,529.5068969726562,538.98046875,552.7980346679688,557.5924682617188
Frame_660,265.1268310546875,180.02081298828125,245.18618774414062,187.33775329589844,288.0752868652344,173.4698944091797,266.72174072265625,161.11465454101562,411.3299865722656,414.6894226074219,492.5524597167969,494.61846923828125,531.9239501953125,542.6029052734375,553.3583374023438,557.5721435546875
Frame_661,263.6418151855469,180.41213989257812,244.3295135498047,187.64779663085938,287.2796630859375,173.4448699951172,264.8360595703125,161.8920135498047,410.5182800292969,413.3724670410156,490.84356689453125,492.640625,532.19091796875,542.0535888671875,553.5175170898438,557.2911376953125
Frame_662,263.0115051269531,181.05690002441406,245.34536743164062,189.2119903564453,288.5060729980469,172.9065399169922,265.7226257324219,162.99783325195312,411.3602294921875,412.37127685546875,490.6216125488281,491.51055908203125,531.5853271484375,537.4973754882812,553.1168212890625,557.5697631835938
Frame_663,263.43994140625,180.68724060058594,245.20045471191406,188.54676818847656,286.0979309082031,172.645751953125,266.7436218261719,162.20628356933594,412.274658203125,412.2573547363281,490.7597351074219,491.5818176269531,531.8057250976562,539.0339965820312,552.5299682617188,559.7977905273438
Frame_664,263.3059997558594,180.6201171875,245.38748168945312,188.71585083007812,286.1424865722656,172.29156494140625,266.6378479003906,163.08616638183594,412.7889404296875,412.2219543457031,490.5220947265625,491.1380920410156,530.6116943359375,537.4141845703125,553.1934814453125,560.023193359375
Frame_665,262.8170166015625,180.5316619873047,244.77102661132812,188.2634735107422,286.1376037597656,172.3345184326172,266.4873046875,162.7021484375,412.6673889160156,412.70465087890625,489.94659423828125,490.92828369140625,529.86767578125,537.9552612304688,553.6982421875,560.5299072265625
Frame_666,263.768310546875,180.44467163085938,245.2388153076172,188.21762084960938,285.5967712402344,171.9195098876953,266.99163818359375,163.73963928222656,413.34637451171875,412.6357421875,490.0428466796875,490.5823974609375,529.1383056640625,535.578125,554.3580322265625,560.2242431640625
Frame_667,264.5145263671875,180.9340057373047,245.11322021484375,187.77444458007812,286.72705078125,171.71401977539062,266.5784606933594,163.6502227783203,413.6126708984375,412.96173095703125,490.11444091796875,490.7565002441406,527.986328125,535.0938720703125,555.4729614257812,560.8074340820312
Frame_668,264.2253112792969,181.6654052734375,244.37100219726562,187.58859252929688,286.7095031738281,172.12051391601562,266.8753967285156,163.04510498046875,413.6024475097656,413.0123596191406,489.8417663574219,490.50286865234375,527.9796752929688,535.47705078125,555.0136108398438,560.781982421875
Frame_669,263.4334716796875,182.15269470214844,244.55686950683594,188.4862060546875,286.9716491699219,171.55142211914062,266.80816650390625,163.19143676757812,413.5110168457031,413.44195556640625,489.5550537109375,490.3464050292969,528.1192016601562,535.0401611328125,554.7057495117188,559.7230224609375
Frame_670,263.55767822265625,183.3750457763672,244.44837951660156,188.9453887939453,287.3404846191406,171.0592803955078,266.705810546875,163.67080688476562,414.0733947753906,413.3795471191406,489.9742431640625,490.373291015625,529.2332153320312,534.7241821289062,554.09912109375,558.9227905273438
Frame_671,262.94329833984375,183.0223846435547,244.86595153808594,189.57948303222656,287.01092529296875,171.3883819580078,267.1806335449219,164.02981567382812,413.6962890625,413.6031799316406,489.0938720703125,489.6925964355469,528.3675537109375,533.5447387695312,554.0048217773438,558.5640869140625
Frame_672,262.7811584472656,182.6438446044922,245.3580780029297,189.8448944091797,287.0837097167969,170.6764373779297,266.09588623046875,163.89537048339844,414.26690673828125,414.144775390625,490.821533203125,491.35296630859375,529.8262329101562,534.6390991210938,554.4386596679688,558.685546875
Frame_673,262.8915100097656,182.17625427246094,246.10183715820312,190.085693359375,288.47503662109375,171.083251953125,265.7958984375,163.4868927001953,413.89874267578125,414.5450744628906,491.25653076171875,492.0933532714844,529.0167236328125,534.2752685546875,554.7007446289062,559.5838623046875
Frame_674,262.5777893066406,182.47506713867188,245.98675537109375,190.3002471923828,287.76959228515625,170.5080108642578,265.04443359375,162.09603881835938,412.8043518066406,414.4759216308594,490.9507141113281,492.4559020996094,528.1316528320312,536.2241821289062,554.3897705078125,561.9299926757812
Frame_675,263.45294189453125,181.84481811523438,247.96734619140625,191.29319763183594,288.9248352050781,170.54153442382812,268.1163330078125,164.21800231933594,413.0166320800781,413.2207946777344,491.6963195800781,492.30517578125,526.9107666015625,530.6150512695312,550.135986328125,557.7757568359375
Frame_676,263.8782043457031,182.71961975097656,248.5865936279297,192.0226593017578,291.6292724609375,171.1240997314453,267.7679138183594,164.20465087890625,413.2125244140625,413.2941589355469,491.80120849609375,492.4870910644531,526.39599609375,531.3212280273438,549.3753662109375,557.7516479492188
Frame_677,263.8611145019531,182.93896484375,249.198974609375,192.7841339111328,291.7457580566406,170.71969604492188,268.0052185058594,165.04885864257812,413.9927673339844,413.8412170410156,491.68365478515625,492.27874755859375,525.2737426757812,529.9833374023438,548.3740234375,557.0494384765625
Frame_678,264.13519287109375,182.49021911621094,249.3987274169922,192.59951782226562,291.2264404296875,171.77737426757812,267.9166564941406,164.2001190185547,414.7252197265625,414.6740417480469,491.4471435546875,492.2857971191406,523.6873779296875,529.6828002929688,548.927490234375,558.41162109375
Frame_679,264.10986328125,182.62921142578125,248.9363555908203,192.12796020507812,290.6907043457031,172.35458374023438,268.6636657714844,161.64962768554688,415.3180236816406,414.96258544921875,491.34002685546875,492.1986999511719,524.4398193359375,530.8444213867188,549.535888671875,561.5470581054688
Frame_680,264.16107177734375,182.314453125,249.47979736328125,192.5991973876953,290.9969177246094,171.74830627441406,268.9720764160156,163.9086151123047,415.4853210449219,415.4011535644531,491.818603515625,492.4209289550781,523.0709838867188,526.6590576171875,549.3971557617188,558.9784545898438
Frame_681,264.45758056640625,182.25721740722656,249.48841857910156,192.33021545410156,291.35797119140625,170.79005432128906,268.9376525878906,163.6813201904297,415.587646484375,415.8222351074219,492.90283203125,493.73675537109375,523.3965454101562,528.29296875,549.701171875,559.3943481445312
Frame_682,264.7806701660156,181.96266174316406,249.6483612060547,192.13821411132812,290.9089660644531,170.1217803955078,268.90130615234375,162.9545135498047,415.7958679199219,415.85205078125,492.7983093261719,493.6112365722656,524.9808349609375,530.2377319335938,549.2869262695312,559.2894897460938
Frame_683,264.6476745605469,181.62303161621094,250.15216064453125,192.57044982910156,290.98779296875,169.75352478027344,268.720947265625,163.756591796875,415.8018493652344,416.28167724609375,492.85638427734375,493.7890625,524.0834350585938,529.1194458007812,549.46728515625,558.8364868164062
Frame_684,264.4194641113281,181.01333618164062,250.6116943359375,192.732177734375,292.4167785644531,168.3255615234375,268.5881652832031,165.24078369140625,415.78997802734375,416.8474426269531,493.68365478515625,494.7789306640625,522.0181274414062,527.133056640625,550.7562866210938,558.2703857421875
Frame_685,264.2702331542969,181.50509643554688,250.338134765625,192.83596801757812,292.543212890625,167.7365264892578,268.5189208984375,165.0160675048828,415.80987548828125,416.90240478515625,494.2818603515625,495.26861572265625,520.9945068359375,525.3970336914062,551.6631469726562,559.1221313476562
Frame_686,264.57415771484375,181.73831176757812,250.45831298828125,192.9790802001953,292.4060363769531,167.91635131835938,268.7015075683594,164.92982482910156,416.19561767578125,417.3754577636719,494.8651428222656,495.8511657714844,521.4046020507812,525.7914428710938,551.7880859375,558.9732055664062
