Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_317,257.0401306152344,172.33616638183594,240.3967742919922,180.74327087402344,282.65582275390625,156.06884765625,274.3750915527344,176.17813110351562,359.677001953125,359.4552307128906,466.3341064453125,466.963623046875,511.4527893066406,511.79815673828125,608.5389404296875,613.159423828125
Frame_318,257.81304931640625,173.67674255371094,240.51852416992188,181.09544372558594,283.1560974121094,155.3277130126953,274.823486328125,175.7129364013672,359.57427978515625,358.8718566894531,465.8926696777344,466.2897033691406,510.985595703125,511.1539001464844,609.3087768554688,613.592529296875
Frame_319,256.92236328125,173.78807067871094,240.380126953125,181.52325439453125,284.02001953125,154.9361114501953,275.5865478515625,175.2352294921875,359.62640380859375,358.5464782714844,465.342529296875,465.6162414550781,512.1830444335938,511.5285339355469,609.8750610351562,613.490478515625
Frame_320,257.5282287597656,173.1832275390625,240.67430114746094,181.0001983642578,284.6466369628906,155.20150756835938,276.1166687011719,175.76092529296875,359.37200927734375,359.37841796875,465.04193115234375,465.5600891113281,512.2050170898438,510.93328857421875,610.9347534179688,613.5275268554688
Frame_321,253.13192749023438,174.58148193359375,240.97390747070312,184.41917419433594,283.706298828125,156.37669372558594,276.7864990234375,175.06568908691406,360.95294189453125,360.56866455078125,470.0961608886719,470.3426208496094,513.4767456054688,512.11083984375,614.1407470703125,612.3790283203125
Frame_322,252.90721130371094,175.73446655273438,240.9038543701172,185.08578491210938,283.9227600097656,156.6241912841797,277.0474853515625,174.7474822998047,361.0135192871094,359.63763427734375,470.4423828125,470.2951965332031,513.8663940429688,511.8807373046875,614.3579711914062,612.1393432617188
Frame_323,252.9535369873047,175.84677124023438,240.8035888671875,185.06983947753906,282.5707092285156,157.16262817382812,277.0308532714844,174.33668518066406,361.1573486328125,359.31524658203125,471.2599182128906,470.86419677734375,512.1533203125,509.3864440917969,613.9226684570312,611.9588623046875
Frame_324,252.93678283691406,175.67996215820312,242.4468231201172,186.57025146484375,282.6139221191406,156.77052307128906,277.03656005859375,174.61863708496094,361.4512023925781,360.293701171875,472.5346374511719,472.404541015625,510.5797424316406,508.4831237792969,613.39404296875,611.5538330078125
Frame_325,255.0622100830078,175.32533264160156,242.4180908203125,184.4858856201172,286.1195068359375,152.35519409179688,274.8451843261719,174.1247100830078,359.5036926269531,359.0600891113281,466.9814147949219,467.34100341796875,506.91290283203125,506.1648254394531,611.519775390625,612.8453979492188
Frame_326,255.37709045410156,175.72276306152344,242.6278076171875,184.61605834960938,286.5603942871094,151.8949737548828,274.8255310058594,173.7092742919922,359.6890869140625,358.6650085449219,466.4450988769531,466.4718322753906,506.7487487792969,504.8785400390625,611.0292358398438,612.3589477539062
Frame_327,255.59768676757812,175.92398071289062,243.09344482421875,185.0355224609375,286.8716735839844,151.60243225097656,274.78546142578125,173.6846160888672,360.08355712890625,358.99920654296875,467.0465393066406,467.13494873046875,505.86279296875,504.95281982421875,611.065673828125,612.2255859375
Frame_328,256.1686096191406,175.72605895996094,243.9642791748047,185.3941650390625,286.5381774902344,151.5919189453125,275.1744689941406,173.85939025878906,359.8553771972656,359.0543518066406,467.35943603515625,467.5810241699219,505.45196533203125,505.01348876953125,611.2106323242188,612.2647705078125
Frame_329,256.1877746582031,175.98423767089844,243.35397338867188,184.92208862304688,286.14202880859375,152.0765380859375,275.5917663574219,173.30726623535156,360.7926025390625,359.2825927734375,467.72772216796875,467.72601318359375,502.8282470703125,502.1812744140625,611.1957397460938,612.51318359375
Frame_330,255.8967742919922,175.95645141601562,242.98580932617188,184.6909942626953,286.8837585449219,151.77029418945312,275.79974365234375,173.3858184814453,361.1345520019531,359.2049560546875,468.2530517578125,468.2195129394531,504.67144775390625,504.56103515625,611.3740234375,613.2587280273438
Frame_331,256.1332702636719,175.92637634277344,243.35438537597656,184.9749755859375,286.69317626953125,151.90585327148438,275.8080749511719,173.72543334960938,361.0859680175781,358.9301452636719,468.2172546386719,468.0353698730469,503.89422607421875,503.6159973144531,611.3831176757812,612.4739990234375
Frame_332,256.000732421875,175.99179077148438,243.827880859375,185.57778930664062,287.0075378417969,151.40199279785156,275.6421203613281,173.63027954101562,360.67657470703125,359.1613464355469,468.5401306152344,468.5563049316406,504.6542053222656,504.48077392578125,610.7144165039062,612.1333618164062
Frame_333,256.7229919433594,175.84056091308594,244.1976318359375,185.54400634765625,286.4376525878906,152.1280517578125,275.74249267578125,173.46273803710938,360.9254150390625,359.376953125,468.4073181152344,468.352294921875,503.6797790527344,502.9235534667969,611.0291137695312,612.1282348632812
Frame_334,256.8044128417969,175.87376403808594,243.89024353027344,185.2708740234375,287.0548400878906,152.48329162597656,275.66754150390625,173.49745178222656,360.7745056152344,358.9513244628906,468.3431091308594,468.2020263671875,504.9441833496094,504.2190856933594,611.0348510742188,611.783447265625
Frame_335,257.0528869628906,175.94505310058594,243.9542236328125,185.2447052001953,287.64019775390625,152.2827606201172,275.760498046875,173.9348907470703,361.24658203125,359.3071594238281,468.7893981933594,468.63861083984375,506.9816589355469,506.5434265136719,611.35546875,612.4496459960938
Frame_336,257.576904296875,175.8688507080078,244.58274841308594,185.67160034179688,287.50933837890625,152.76564025878906,275.6588439941406,173.974853515625,361.67047119140625,359.780517578125,469.5237121582031,469.234619140625,508.5403747558594,507.06488037109375,611.8779907226562,612.2997436523438
Frame_337,257.6481628417969,175.95523071289062,245.16436767578125,186.30014038085938,286.9883117675781,153.32553100585938,275.2909240722656,173.9237823486328,361.569091796875,359.9948425292969,469.2611389160156,469.13360595703125,507.02947998046875,506.0550842285156,611.3356323242188,612.6874389648438
Frame_338,257.9963073730469,176.03555297851562,245.43663024902344,186.45457458496094,286.2608337402344,154.29949951171875,275.9611511230469,173.9088897705078,361.627685546875,359.7815246582031,468.75445556640625,468.4589538574219,504.37701416015625,502.7434997558594,611.0626220703125,612.1697387695312
Frame_339,258.4398498535156,177.2704315185547,245.02630615234375,186.53518676757812,287.21099853515625,156.2872314453125,278.4718322753906,172.64578247070312,361.7427673339844,360.05377197265625,469.0377502441406,469.12017822265625,505.7604675292969,503.77947998046875,611.7637939453125,613.2000732421875
Frame_340,258.26995849609375,176.23997497558594,245.91455078125,186.7801055908203,287.92291259765625,154.50547790527344,276.8107604980469,174.22296142578125,361.4250793457031,360.0760192871094,468.22052001953125,468.2916564941406,504.2071228027344,503.7403259277344,610.1937866210938,612.3048095703125
Frame_341,258.0553283691406,176.3441162109375,246.25022888183594,187.3585662841797,287.8289489746094,155.32943725585938,277.7099609375,174.5601348876953,361.0289306640625,359.9842224121094,467.83782958984375,468.0535888671875,505.4884338378906,505.4969482421875,611.3401489257812,612.937255859375
Frame_342,258.5094299316406,176.00570678710938,246.2733612060547,187.01036071777344,288.21575927734375,155.5696258544922,277.68206787109375,175.31170654296875,361.3307189941406,360.3489074707031,467.91656494140625,468.0523376464844,507.8500671386719,507.0440368652344,611.3763427734375,612.7853393554688
Frame_343,258.2214050292969,176.15078735351562,246.17245483398438,187.06407165527344,288.3244934082031,155.20762634277344,277.9723815917969,175.3831787109375,360.8645324707031,360.426513671875,468.612548828125,468.95892333984375,506.0591125488281,505.500732421875,611.3628540039062,612.5757446289062
Frame_344,258.2000732421875,176.05921936035156,246.33364868164062,187.1613311767578,288.9416198730469,155.19949340820312,278.482177734375,175.83169555664062,360.6746520996094,360.62109375,468.5345764160156,469.0653381347656,506.1318054199219,505.9715576171875,611.9486694335938,613.37890625
Frame_345,258.3418884277344,176.0460662841797,246.49610900878906,187.29794311523438,288.5961608886719,155.38648986816406,278.2474060058594,176.79078674316406,360.84844970703125,360.68536376953125,468.4968566894531,469.0919189453125,505.25189208984375,505.7427062988281,612.2323608398438,614.21484375
Frame_346,258.40081787109375,176.2560272216797,246.63490295410156,187.49705505371094,288.58917236328125,156.0924530029297,278.6800231933594,176.90342712402344,360.9335632324219,360.264404296875,468.84320068359375,469.2555847167969,504.96221923828125,505.2216491699219,611.5911254882812,613.469482421875
Frame_347,257.1783142089844,177.41610717773438,247.29202270507812,190.31480407714844,284.5183410644531,159.35226440429688,279.71112060546875,177.86798095703125,361.56683349609375,359.4963073730469,474.5765075683594,473.8908386230469,508.489990234375,505.151123046875,612.1304931640625,610.5897216796875
Frame_348,258.6214904785156,176.73516845703125,246.47735595703125,187.5115966796875,288.83966064453125,156.35958862304688,277.95068359375,177.5738067626953,360.4032897949219,359.7481994628906,469.1152648925781,469.52874755859375,504.0484313964844,504.4826354980469,610.1632690429688,612.7610473632812
Frame_349,258.82061767578125,177.71292114257812,245.64491271972656,187.06613159179688,289.6081237792969,158.0355224609375,280.66656494140625,175.46282958984375,360.8212890625,359.7760009765625,469.8381042480469,470.229248046875,505.35302734375,503.7036437988281,612.0718383789062,614.28662109375
Frame_350,259.2494812011719,178.0505828857422,246.03390502929688,187.3936767578125,289.5970764160156,158.1275634765625,281.3968505859375,176.44091796875,360.5407409667969,360.0411071777344,469.30181884765625,470.0180969238281,504.7525634765625,504.2809753417969,612.7869873046875,614.4133911132812
Frame_351,259.62078857421875,178.02960205078125,246.88978576660156,187.97052001953125,289.4947814941406,158.26858520507812,282.11456298828125,176.54217529296875,360.5248718261719,359.9989929199219,468.85260009765625,469.55889892578125,502.9798889160156,502.435546875,613.0504150390625,614.448486328125
Frame_352,259.63897705078125,177.93081665039062,246.68069458007812,187.7047119140625,289.36639404296875,158.75680541992188,282.3523254394531,176.37759399414062,360.3664855957031,359.82220458984375,468.535400390625,469.23016357421875,502.4346008300781,501.8382263183594,613.4583740234375,614.3291625976562
Frame_353,259.756591796875,178.27577209472656,246.59078979492188,187.78131103515625,289.4453125,158.96371459960938,282.76055908203125,176.35418701171875,360.218505859375,359.72442626953125,468.1045837402344,468.7339782714844,503.2090759277344,502.1468811035156,613.8450927734375,614.1370849609375
Frame_354,259.7017517089844,178.60011291503906,247.22776794433594,188.6649932861328,290.0986328125,158.88377380371094,282.6919250488281,176.5906524658203,360.1367492675781,359.9306945800781,468.6786193847656,469.46881103515625,504.3021240234375,503.9841003417969,613.1651000976562,614.4014282226562
Frame_355,258.5369567871094,179.0159454345703,248.7993927001953,191.96884155273438,287.33868408203125,161.00067138671875,280.78277587890625,179.0029754638672,361.1609802246094,359.4859313964844,473.7601013183594,473.14532470703125,509.2528991699219,505.9420471191406,612.8784790039062,610.3822021484375
Frame_356,260.7761535644531,178.4849090576172,249.0757293701172,189.8833465576172,290.531494140625,156.7173309326172,279.9986572265625,179.13560485839844,360.2430419921875,359.66668701171875,468.8834533691406,469.1295471191406,505.8606872558594,505.6329650878906,610.6957397460938,611.5451049804688
Frame_357,261.5071105957031,179.63328552246094,248.96697998046875,190.03311157226562,290.4906005859375,158.6859893798828,282.730224609375,179.4156951904297,359.7118835449219,359.48583984375,469.0386657714844,469.7525329589844,505.4195861816406,504.6501159667969,612.24609375,613.8739624023438
Frame_358,262.13568115234375,179.89886474609375,248.93496704101562,189.74368286132812,290.24169921875,159.3173370361328,283.069580078125,179.00917053222656,359.5218811035156,359.2051696777344,469.3129577636719,469.98114013671875,505.49591064453125,504.4115905761719,612.8663940429688,615.1829223632812
Frame_359,262.192138671875,179.98406982421875,249.0231170654297,189.82220458984375,290.60693359375,159.82359313964844,283.83905029296875,178.61058044433594,359.3058166503906,359.3634033203125,467.9837646484375,468.7932434082031,504.9598388671875,504.0104675292969,612.7820434570312,614.81884765625
Frame_360,262.24151611328125,180.5114288330078,249.07301330566406,190.0972137451172,291.406982421875,159.4208221435547,284.04852294921875,178.66502380371094,359.13482666015625,359.06951904296875,467.601806640625,468.2696533203125,506.1249084472656,504.32122802734375,612.1986694335938,614.6373901367188
Frame_361,262.36968994140625,180.19155883789062,249.7200927734375,190.52682495117188,290.95855712890625,159.96749877929688,284.2518310546875,178.41188049316406,359.51007080078125,359.2342224121094,467.2632751464844,467.7544860839844,506.9053039550781,504.3719177246094,612.5506591796875,614.1719360351562
Frame_362,262.7654724121094,180.5125732421875,249.8424530029297,190.5947723388672,291.5680236816406,160.60110473632812,284.4544982910156,179.04037475585938,359.3526916503906,359.29400634765625,466.70098876953125,467.2697448730469,507.158447265625,504.5785217285156,612.77783203125,614.2169799804688
Frame_363,262.2906188964844,179.976318359375,251.04925537109375,191.8587188720703,291.049560546875,159.37850952148438,281.7289733886719,180.72601318359375,359.4754638671875,359.12005615234375,467.30767822265625,467.5573425292969,506.8944396972656,505.77783203125,611.1307373046875,612.9487915039062
Frame_364,262.7954406738281,180.50868225097656,250.12384033203125,190.820556640625,291.8462219238281,160.31629943847656,284.5132141113281,179.6699981689453,359.7561340332031,359.46661376953125,467.5611572265625,468.1069030761719,507.1444091796875,505.134765625,612.52294921875,614.0999145507812
Frame_365,262.9110412597656,180.69947814941406,250.27774047851562,190.98983764648438,292.0799560546875,160.73048400878906,284.4192199707031,180.12548828125,359.8651428222656,359.6235656738281,467.09271240234375,467.681884765625,507.1709899902344,505.43548583984375,612.0966796875,613.7011108398438
Frame_366,262.78265380859375,180.17178344726562,251.67477416992188,192.29248046875,291.4051513671875,159.3636932373047,281.7447204589844,181.8400421142578,359.494873046875,359.3896179199219,466.4140319824219,466.91265869140625,506.33795166015625,506.6235656738281,610.4923706054688,612.4699096679688
Frame_367,262.5950927734375,180.58639526367188,251.25498962402344,192.09112548828125,291.9700622558594,158.45867919921875,281.51513671875,181.7773895263672,359.5633239746094,359.6975402832031,467.0235290527344,467.7153015136719,505.6392822265625,506.970703125,609.8364868164062,612.0281982421875
Frame_368,262.79949951171875,180.94326782226562,250.15797424316406,190.9869384765625,292.0992126464844,159.7736358642578,284.1306457519531,180.36451721191406,359.9526672363281,359.8693542480469,467.1260070800781,468.01959228515625,505.2621154785156,505.4588317871094,610.7229614257812,613.5714721679688
Frame_369,263.13507080078125,181.01275634765625,250.4779510498047,191.1998748779297,291.92254638671875,159.96624755859375,284.2214660644531,180.34986877441406,359.7682800292969,360.0970458984375,467.50115966796875,468.57861328125,504.7541809082031,505.389892578125,610.712158203125,613.2704467773438
Frame_370,262.6434326171875,180.58517456054688,251.4189453125,192.24734497070312,291.9345397949219,159.0865020751953,282.03466796875,181.5132598876953,359.474365234375,359.5127868652344,466.8074035644531,467.4431457519531,505.1207275390625,506.20440673828125,609.7617797851562,612.0481567382812
Frame_371,262.5550231933594,180.6173858642578,251.07284545898438,191.97866821289062,291.5833740234375,159.1297149658203,281.58258056640625,181.16879272460938,359.48919677734375,359.5478820800781,466.6258544921875,467.34051513671875,503.5307922363281,505.1304626464844,609.6432495117188,612.2325439453125
Frame_372,263.46649169921875,181.3075714111328,252.2286376953125,194.07066345214844,289.5817565917969,160.6810302734375,281.8599853515625,178.89051818847656,359.52874755859375,359.8170471191406,467.3686828613281,467.75634765625,505.0591735839844,507.4930419921875,610.0993041992188,611.504638671875
Frame_373,263.2757263183594,181.26988220214844,250.3112335205078,191.14498901367188,291.7726135253906,160.5011444091797,284.0923767089844,179.9619903564453,359.3587646484375,359.8135681152344,466.6485595703125,467.79302978515625,503.62884521484375,504.5107727050781,611.1328735351562,613.7488403320312
Frame_374,263.0373840332031,180.73167419433594,251.5325164794922,192.2777099609375,291.735107421875,159.46461486816406,281.510498046875,181.25509643554688,359.3352966308594,359.3804016113281,467.03985595703125,467.6866760253906,503.9354553222656,504.9898986816406,610.1268310546875,612.3817749023438
Frame_375,263.46966552734375,181.0347137451172,251.81411743164062,192.5144500732422,291.4723815917969,159.26803588867188,281.6868591308594,181.35940551757812,359.3254089355469,359.59716796875,467.18939208984375,467.859375,505.09808349609375,505.6769104003906,610.2073974609375,612.8118896484375
Frame_376,263.3270263671875,181.3677978515625,251.59188842773438,192.5701446533203,291.6455078125,159.49575805664062,281.76837158203125,181.4776153564453,358.9866638183594,359.4757385253906,467.2336120605469,467.9342041015625,504.51239013671875,504.6614074707031,609.7924194335938,612.559326171875
Frame_377,263.6768798828125,181.1800537109375,252.06019592285156,192.71640014648438,291.59344482421875,159.44725036621094,281.7859802246094,181.41310119628906,359.27130126953125,359.7115478515625,467.1825256347656,467.82049560546875,504.2691955566406,504.3126220703125,610.2022705078125,612.7294311523438
